BRCA1,BRCA2,PALB2,CHEK2,CDH1,PTEN,STK11,TP53,ATM,BARD1,BRIP1,CASP8,CTLA4,CYP19A1,FGFR2,LSP1,MAP3K1,MRE11A,NBN,RAD51,TERT,CANCER
-2.816583333,-3.3685,-1.004,-1.727,0.433583333,1.748285714,0.07225,0.0395,-1.582833333,-2.405666667,-3.064666667,-1.7187,0.532,-0.88575,0.655875,1.377875,0.4695,-0.504285714,0.69125,-4.148166667,-2.5145,0
-2.243083333,-2.66075,-0.7495,-1.460375,1.72375,1.269071429,-0.06425,0.369333333,-1.334833333,-1.458833333,-3.873,-1.0398,-0.372,-2.8675,2.1660625,1.011625,1.7325,-0.3785,0.503125,-3.901333333,-1.3405,0
-2.243083333,-2.66075,-0.7495,-1.460375,1.72375,1.269071429,-0.06425,0.369333333,-1.334833333,-1.458833333,-3.873,-1.0398,-0.372,-2.8675,2.1660625,1.011625,1.7325,-0.3785,0.503125,-3.901333333,-1.3405,0
-2.23775,-2.17525,-1.07925,-1.34075,2.463916667,1.413714286,0.101625,0.009666667,-0.973416667,-0.942333333,-2.863166667,-1.2086,-0.462,-2.36725,2.311375,0.20875,1.8455,-0.0595,0.3635,-3.7295,-2.055,0
-0.9020833333,-0.5335,-1.05925,-0.597875,1.389833333,1.1415,0.646125,-0.0845,-1.71725,-0.04983333333,-2.050166667,-0.8236,-0.762,-1.948875,2.545933333,-0.1995,1.6345,-0.2712727273,0.217875,-0.9373333333,-2.0785,1
-1.286083333,0.52025,-0.5605,-0.185125,0.1955833333,0.8896428571,0.231625,-0.444,-1.477636364,-0.117,-2.207666667,-1.5952,1.716,-2.492125,0.12725,0.828625,-0.1975,0.1485714286,1.0795,-0.5866666667,-0.5545,1
-2.180666667,-1.72075,-1.07225,-1.15525,2.034666667,1.544357143,0.111,0.145666667,-0.668,-0.917333333,-2.796333333,-0.9293,-0.215,-2.173125,2.0185,0.49525,1.8235,-0.185785714,0.078875,-3.545166667,-2.6335,0
-2.299,-2.1505,-1.03075,-1.380875,-2.484083333,2.253214286,0.16475,-0.946666667,-1.660909091,-2.660833333,-3.9245,-1.1142,-1.3815,-0.751142857,0.479,0.765625,-1.3445,-0.722214286,0.606625,-3.8255,-3.1295,0
-0.627,-2.07,-3.49725,-0.360875,1.0745,1.3655,1.444714286,-0.289333333,-0.887166667,-1.7995,-1.22925,1.6155,0.016,-0.120375,0.5856,2.410857143,-0.049,-0.357923077,-2.45325,-1.925333333,-0.4005,0
-1.896166667,-1.93175,-0.50125,-1.375375,2.389166667,1.193857143,-0.198125,-0.159833333,-0.4095,-0.9045,-2.118166667,-0.6855,0.016,-2.168125,2.3975,-0.609125,1.947,-0.218,0.285,-3.500666667,-1.482,0
-2.904833333,-3.0185,-1.88475,-1.363125,1.99775,0.683785714,0.47625,-0.015333333,-1.9255,-0.2665,-4.7008,-1.4903,-0.712,-3.770625,2.1271875,-0.34825,0.4515,-0.4805,-0.3735,-4.730833333,-1.3625,0
-1.995666667,-1.2315,-0.631,-0.99125,1.283583333,1.310785714,-0.238625,-0.3845,-1.397916667,-0.5873333333,-1.476333333,-0.631,-0.1145,-2.204625,0.9055625,0.378375,1.011,-0.3512857143,0.164125,-1.905166667,-1.6665,1
-0.7634166667,-0.856,-0.8505,-0.76275,3.680666667,1.255642857,-0.146625,-0.4703333333,-1.493333333,-0.3938333333,-2.4105,-0.9004,1.1165,-3.706571429,1.170625,0.590625,1.3355,-0.2906428571,1.39875,0.03183333333,-1.8655,1
-2.418333333,-3.41125,-1.31725,-1.470625,1.656166667,1.449928571,0.29225,-1.0265,-1.40025,-1.261333333,-4.130166667,-0.9833,-0.8925,-1.77725,1.3919375,0.996,0.5505,-0.276928571,0.36075,-4.3855,-1.689,0
-1.017166667,1.28375,-0.1975,-0.112875,1.497416667,0.4872142857,0.2635,-1.871833333,-1.413333333,-0.024,-0.3588333333,-0.751,0.3,-1.832,1.9985,0.3445,0.727,-0.1347857143,0.102625,-1.220166667,-1.749,1
-0.3575,-0.0325,-1.386,0.3525,1.682,0.4211428571,0.08375,-1.558833333,-0.786,0.378,-1.7815,-0.9961,1.16,-1.16275,3.0145625,0.35975,0.109,-0.3760714286,1.499375,0.3476666667,-1.522,1
-1.40625,-0.21325,-0.192,-0.23425,2.096083333,0.1543571429,0.63875,0.8421666667,-1.202583333,0.08916666667,-0.4866666667,-0.4582,1.052,-3.138,-0.6526,1.23525,-0.4135,-0.3313571429,0.16825,-1.497833333,-1.5705,1
-2.223583333,-2.32625,-0.8925,-2.32525,-6.978909091,2.041857143,0.164125,-1.66,-1.000166667,-2.136333333,-3.729166667,-0.8346,-0.4445,-1.6395,0.2424375,0.43,1.027,-0.138769231,0.779625,-4.749166667,-3.092,0
-1.795083333,-1.98375,-1.1585,-0.957375,2.28625,2.494785714,-0.504125,-0.050833333,-1.579454545,-1.4295,-2.623,-1.106888889,-0.936,0.60975,0.956533333,1.461125,0.141,-0.131666667,0.813375,-4.1896,-0.3645,0
-1.40375,0.93625,-0.02275,-1.391,3.627,0.22,-0.017,0.1743333333,-1.429166667,0.3228333333,0.1073333333,-0.9478,0.651,-2.858125,2.622375,0.319375,0.813,-0.4659285714,1.872,-1.016666667,-1.4715,1
-0.2485,-0.7155,-0.63125,-0.411,3.07575,0.8318571429,0.570625,-0.6881666667,-1.187333333,-0.7308333333,-2.331833333,-0.7819,0.686,-3.5335,-0.6098125,0.49975,0.5565,-0.2129285714,1.24675,-0.1896666667,-2.2135,1
-2.180666667,-1.72075,-1.07225,-1.15525,2.034666667,1.544357143,0.111,0.145666667,-0.668,-0.917333333,-2.796333333,-0.9293,-0.215,-2.173125,2.0185,0.49525,1.8235,-0.185785714,0.078875,-3.545166667,-2.6335,0
-1.014916667,-1.33475,-0.06325,0.56,2.136583333,-1.031285714,-0.08875,-2.172333333,-1.696583333,-0.9223333333,-0.5076666667,-1.1772,-0.1335,-1.736125,1.2585,-0.620875,-0.074,-0.1895,1.4135,0.255,-1.145,1
-1.1735,-0.35475,-0.0885,-0.693625,1.555333333,0.6497142857,0.57425,0.1688333333,-1.550416667,-0.3246666667,-2.591,-0.7506,-0.422,-3.14725,1.970625,0.1485,3.1325,0.01042857143,1.877375,-1.484333333,-1.6485,1
-1.776,-1.2245,-0.875,-0.89125,2.354833333,1.283,-0.073625,0.490333333,-0.824166667,-0.816666667,-2.030666667,-1.145,-0.511,-2.524375,1.79975,0.255875,1.9075,-0.242,0.52675,-2.418666667,-1.645,0
-2.476083333,-3.692,-1.249,-0.743,1.529333333,1.155857143,-0.107375,-0.347,-1.770090909,-1.345333333,-4.312,-0.8949,-0.3255,-2.040875,1.5065625,0.841875,-0.456,-0.526307692,0.018375,-4.651333333,-1.9425,0
-2.022166667,-1.6555,-0.732,-1.372,2.539333333,1.144071429,-0.141375,-0.446833333,-2.182272727,-0.209166667,-3.2875,-1.4802,-0.0565,-2.4685,2.4013125,0.22275,1.575,-0.232076923,0.4525,-2.566,-2.7765,0
-2.022166667,-1.6555,-0.732,-1.372,2.539333333,1.144071429,-0.141375,-0.446833333,-2.182272727,-0.209166667,-3.2875,-1.4802,-0.0565,-2.4685,2.4013125,0.22275,1.575,-0.232076923,0.4525,-2.566,-2.7765,0
-1.969083333,-2.81275,-1.05375,-1.142375,1.823083333,1.344357143,-1.055625,-1.562333333,-1.378083333,-0.7075,-3.548833333,-1.6366,-0.17,-2.10275,1.9418125,0.48975,0.399,-0.032,0.452125,-3.925666667,-2.4355,0
-1.298,-0.9895,-0.2785,-1.2345,-3.466916667,0.8913571429,0.641875,-0.216,-1.024583333,-0.02666666667,-2.259666667,-0.6018,0.1335,-1.564375,0.7825,0.8985,1.692,-0.1827857143,-0.00175,-2.625833333,-2.199,1
-1.479583333,-1.426,-0.852,-0.697875,0.936666667,0.740571429,0.086125,0.162666667,-0.31875,-0.7855,-2.998166667,0.2829,1.2455,-1.4415,2.20925,1.582625,0.3915,-0.431,0.198125,-2.564,-0.747,0
-2.662166667,-2.58125,-0.95375,-1.20325,1.960166667,1.563142857,0.087875,0.096166667,-1.261833333,-1.431166667,-3.947166667,-1.0429,0.2655,-3.45325,2.5335625,1.13725,1.044,-0.073307692,0.1615,-3.903333333,-1.9995,0
-1.969083333,-2.81275,-1.05375,-1.142375,1.823083333,1.344357143,-1.055625,-1.562333333,-1.378083333,-0.7075,-3.548833333,-1.6366,-0.17,-2.10275,1.9418125,0.48975,0.399,-0.032,0.452125,-3.925666667,-2.4355,0
-2.23775,-2.17525,-1.07925,-1.34075,2.463916667,1.413714286,0.101625,0.009666667,-0.973416667,-0.942333333,-2.863166667,-1.2086,-0.462,-2.36725,2.311375,0.20875,1.8455,-0.0595,0.3635,-3.7295,-2.055,0
-2.299,-2.1505,-1.03075,-1.380875,-2.484083333,2.253214286,0.16475,-0.946666667,-1.660909091,-2.660833333,-3.9245,-1.1142,-1.3815,-0.751142857,0.479,0.765625,-1.3445,-0.722214286,0.606625,-3.8255,-3.1295,0
-1.067916667,0.13275,-0.227,-1.299875,1.541,0.8151428571,0.00175,0.6901666667,-1.172083333,0.3021666667,-1.991666667,-0.6635,0.2115,-2.217125,2.390625,0.599375,0.574,-0.4378571429,0.698,-0.4876666667,-1.25,1
-2.625583333,0.4035,-0.1365,0.1255,2.362,0.07678571429,-0.200625,-0.6458333333,-1.652,0.02416666667,-1.548833333,-0.8774,0.751,-2.85075,-1.34025,0.589625,0.347,-0.2274615385,0.51325,-0.3761666667,-1.648,1
-2.149,-1.93275,-0.4615,-0.97875,2.803583333,1.692428571,-0.422875,-0.974666667,-0.508166667,-1.093166667,-2.850333333,-0.5712,0.377,0.700125,2.292,-0.1615,1.604,0.0175,0.83675,-3.509,-2.922,0
-0.8389166667,-0.591,-0.8865,-0.37675,-2.959,0.9930714286,0.53375,0.0005,-1.201583333,-0.3451666667,-2.345,-0.7883,0.018,-2.660125,1.658266667,0.374875,0.8175,-0.516,0.91725,-1.205,-1.643,1
-2.299,-2.1505,-1.03075,-1.380875,-2.484083333,2.253214286,0.16475,-0.946666667,-1.660909091,-2.660833333,-3.9245,-1.1142,-1.3815,-0.751142857,0.479,0.765625,-1.3445,-0.722214286,0.606625,-3.8255,-3.1295,0
-1.74475,-0.60725,-0.91075,-1.908,2.855,1.231071429,0.509,-0.5405,-2.373727273,-0.1558333333,-2.093833333,-0.9531,0.3665,-1.849428571,-0.223,0.597,0.9615,-0.3695384615,0.51875,-1.094833333,-1.9295,1
-1.30425,-0.1485,-0.975,-0.583125,0.99525,1.219142857,-0.068875,1.309,-0.7075454545,0.4175,-1.7565,-0.5128,1.1415,-2.190375,2.227625,1.017875,0.366,0.5463571429,0.46275,-0.8296666667,-2.3025,1
-2.429083333,-2.3925,-1.39375,-1.045375,1.382666667,0.132571429,0.037625,-0.435333333,-1.195083333,-1.3005,-4.942166667,-0.9953,-0.682,-2.94875,1.6406875,0.384125,1.4425,-0.031230769,-0.316875,-4.677166667,-0.4715,0
-1.052916667,-1.5015,-0.24225,-0.814,2.041083333,1.041857143,0.030375,-0.2533333333,-2.394666667,-1.420166667,-2.761666667,-1.0781,0.5275,-2.559375,-0.6534375,0.172,0.3365,-0.1863571429,1.156,-1.327666667,-2.1905,1
-1.795083333,-1.98375,-1.1585,-0.957375,2.28625,2.494785714,-0.504125,-0.050833333,-1.579454545,-1.4295,-2.623,-1.106888889,-0.936,0.60975,0.956533333,1.461125,0.141,-0.131666667,0.813375,-4.1896,-0.3645,0
-1.721416667,0.32175,-0.46025,-0.787125,3.128833333,0.7484285714,0.3465,0.2518333333,-2.233333333,-0.3331666667,-0.823,-0.6728,0.2415,-1.652875,0.1298125,0.291125,1.34,0.03764285714,0.763125,-1.024333333,-0.5435,1
-1.340166667,-1.059,-0.20775,0.236375,2.031583333,0.01585714286,0.684625,-0.8096666667,-2.040333333,0.1453333333,-1.162833333,-0.7587,0.5065,-1.759,2.8080625,0.134875,1.7585,-0.4600714286,1.362625,-1.874833333,0.3095,1
-0.6456666667,-1.35425,-0.37125,-0.714375,1.25475,0.8925,0.695125,-0.3031666667,-2.1605,0.034,-1.811666667,-1.4522,0.137,-2.570625,-0.133,0.504,0.392,0.2396428571,1.144375,-1.140333333,-1.094,1
-2.535,-1.64025,-0.76425,-1.8605,1.517666667,0.6915,0.74325,-0.125,-1.513833333,-1.653166667,-2.415833333,-0.4364,-0.0845,-2.1595,1.41575,0.679375,2.222,-0.409,-0.373,-3.144333333,-1.866,1
-2.243083333,-2.66075,-0.7495,-1.460375,1.72375,1.269071429,-0.06425,0.369333333,-1.334833333,-1.458833333,-3.873,-1.0398,-0.372,-2.8675,2.1660625,1.011625,1.7325,-0.3785,0.503125,-3.901333333,-1.3405,0
-1.3815,-0.5075,-0.68975,-0.680375,1.87975,-0.1835,0.06675,0.5108333333,-0.7831666667,-0.6891666667,-1.943166667,-1.514,0.3305,-1.85825,6.359125,0.610375,0.2195,-0.08814285714,1.184375,-0.9625,-1.609,1
-2.02525,-2.58175,-1.002,-1.614625,1.55675,2.319642857,-0.86425,-0.855666667,-1.580363636,-1.651166667,-3.552666667,-0.3171,0.031,-1.181285714,1.5868125,1.500125,-1.066,-0.360727273,0.619375,-3.8635,-0.2865,0
-2.180666667,-1.72075,-1.07225,-1.15525,2.034666667,1.544357143,0.111,0.145666667,-0.668,-0.917333333,-2.796333333,-0.9293,-0.215,-2.173125,2.0185,0.49525,1.8235,-0.185785714,0.078875,-3.545166667,-2.6335,0
-0.8086666667,-1.182,-0.37275,0.02575,1.839666667,1.566857143,0.096375,0.3315,-1.243818182,0.1425,-1.475833333,-0.7164,1.244,-3.463125,3.713125,0.517875,-1.437,0.1467857143,0.70825,-0.9998333333,-0.8655,1
-2.663333333,-1.872,-0.44825,-1.419375,2.095083333,0.83,-0.173875,-0.2655,-1.212083333,1.256,-3.708,-1.2137,0.343,-1.801875,2.3968125,0.912625,1.8375,-0.01207142857,0.416875,-4.162333333,-1.1685,1
-2.086083333,-3.15925,-1.091,-0.9555,2.1205,1.436857143,0.057,-0.281666667,-1.238416667,-1.284166667,-4.618666667,-0.9139,-0.416,-3.709285714,2.1615,0.379375,1.321,-0.523642857,-0.273875,-3.860833333,-2.0405,0
-2.041454545,-0.61575,-0.207,-0.436375,3.914666667,0.9016428571,0.38575,-2.159833333,-1.026666667,-0.07833333333,-1.9895,-0.6794444444,0.77,-2.7785,1.51425,0.42075,1.836,-0.5832142857,1.665375,-0.6245,-4.0955,1
-1.997916667,-3.80275,-1.0385,-1.099125,1.6435,1.155142857,0.186125,-0.184666667,-1.424833333,-1.136333333,-5.128,-1.0312,-0.147,-2.502125,2.0225,-0.0705,0.373,-0.212857143,0.262375,-4.219166667,-1.043,0
-0.7690833333,-0.3605,-0.45875,-0.457,2.0545,0.9012142857,1.097125,-0.5091666667,-1.371,0.5715,-1.542,-0.5239,0.4945,-1.699125,0.1561333333,0.7505,1.3325,-0.5367142857,0.4525,-0.6086666667,-1.0095,1
-1.996833333,-1.2155,-0.67025,-1.01975,2.300666667,0.6010714286,1.247,-0.2665,-2.062,-1.366666667,-1.282,-0.4658,0.038,-2.017375,-1.1719375,0.579625,2.0105,-0.8223571429,-0.058875,-1.984833333,-0.6785,1
-0.58725,-2.6825,-0.07075,-1.4115,3.080083333,1.1755,-0.214375,-0.6446666667,-1.672,-0.4261666667,-0.8416666667,-0.7823,0.5075,-2.906625,1.017375,-0.121875,2.021,-0.4916153846,0.056625,-0.5711666667,-1.4305,1
-3.109833333,0.551,-0.37725,0.73575,2.423333333,-1.615642857,-0.0195,-0.1088333333,-1.776083333,0.03716666667,-1.0135,-0.336,0.245,-1.9145,0.41375,0.327125,1.258,-0.4290714286,0.572625,-0.997,-1.7825,1
-0.9085,0.136,-0.887,-0.8515,2.230166667,1.328571429,0.467875,0.1605,-1.706166667,0.3475,-2.022666667,-0.8159,0.7165,-2.079,1.15525,0.603625,2.998,0.7102142857,0.585625,-1.081166667,-2.0715,1
-1.494416667,-0.73175,-1.25575,-1.6115,2.604666667,0.8727142857,-0.1435,-0.7081666667,-1.97225,-0.8853333333,-1.821,-1.2328,0.3665,-2.01025,-1.6500625,0.48825,-0.008,-0.5323571429,0.531375,-0.7851666667,-2.051,1
-1.342,-1.1915,-0.75,-1.15525,2.160916667,0.754,0.373,-0.3615,-1.171666667,-0.4815,-2.169833333,-0.8936,0.84,-1.53325,2.4610625,0.5795,1.0615,-0.1692142857,1.668125,-1.755,-1.2655,1
-2.333272727,-1.778666667,-0.88875,-1.031375,2.009666667,0.917214286,0.03,0.029666667,-1.189,-0.4935,-3.835,-1.0322,-0.845,-3.071166667,2.524533333,-0.0485,1.028,-0.343076923,-0.014125,-3.822333333,-1.9375,0
-2.131916667,-3.803,-0.84725,-1.29725,2.337833333,1.451785714,-1.084625,-0.887666667,-1.82,-1.109833333,-4.438666667,-0.516,0.848,-3.539,2.1353125,0.63375,0.8815,-0.0905,0.849875,-3.624166667,-1.319,0
-2.086083333,-3.15925,-1.091,-0.9555,2.1205,1.436857143,0.057,-0.281666667,-1.238416667,-1.284166667,-4.618666667,-0.9139,-0.416,-3.709285714,2.1615,0.379375,1.321,-0.523642857,-0.273875,-3.860833333,-2.0405,0
-2.463083333,-3.7165,-1.38875,-2.755875,-3.4045,2.021642857,0.451875,-0.742666667,-0.554,-2.156333333,-3.135,-0.6272,0.226,-1.529125,0.6943125,0.394,-0.144,-0.273857143,0.052375,-4.6215,-1.63,0
-1.72325,-0.39075,-0.77625,-1.533125,-5.41275,1.667214286,0.334875,-0.414333333,-0.607583333,-1.3595,-1.6318,-1.5465,0.219,-0.150875,0.103625,-0.41975,0.967,-0.007071429,0.71875,-3.784166667,-0.433,0
-3.272166667,1.37625,-0.562,0.18625,2.7335,-0.001714285714,0.276375,0.9891666667,-1.742916667,0.04983333333,-1.568333333,-1.2838,1.706,-2.488,2.65525,0.824,1.1145,-0.004642857143,0.051,-0.9516666667,-1.5955,1
-2.627166667,-4.04475,-1.23075,-2.7725,-6.893833333,2.636428571,0.6325,-0.747333333,-1.906833333,-2.950333333,-4.580166667,-1.234,-0.852,-2.2015,0.407375,0.873625,-0.8075,-0.576571429,0.489625,-4.676166667,-2.2885,0
-0.8754166667,-0.578,-1.14475,-0.800875,3.052833333,0.2888571429,0.871625,0.7703333333,-1.968333333,-0.394,-1.870833333,-0.4766,0.204,-1.83225,-0.7845,0.125875,0.7385,-0.9487142857,-0.720625,-0.7273333333,-2.146,1
-2.79625,-2.456,-1.522,-1.701125,-2.101,1.781285714,0.105125,-0.8465,-0.578916667,-1.760333333,-3.605,-0.6217,-0.787,-0.839125,1.0926875,0.711625,0.5595,-0.328285714,0.53675,-3.854666667,-2.2205,0
-0.9191666667,-1.32975,0.0245,-0.984375,2.133416667,0.519,0.53925,-0.02733333333,-2.045666667,-0.8733333333,-2.8885,-1.1416,0.049,-2.083875,0.5284375,0.421625,2.8505,-0.1317142857,0.735375,-2.653333333,-1.4415,1
-1.544833333,-2.03475,-1.591,-0.568625,2.758166667,1.414214286,0.1975,-0.8101666667,-1.927833333,-0.6338333333,-4.086333333,-1.4156,-0.356,-2.347875,0.8903125,0.0555,0.334,-1.338461538,0.47125,-1.984333333,-1.517,1
-2.345916667,-1.185,-0.94375,-2.524375,2.04225,0.3727857143,-0.026125,0.3448333333,-1.244333333,-1.170333333,-2.9745,-1.5244,-0.38,-1.43175,1.2388,0.67125,1.2825,-0.2703846154,0.149625,-3.067666667,-2.0575,1
-1.483416667,1.401,-0.7715,-0.328875,3.484583333,0.3433571429,0.94025,-0.8,-2.038416667,-0.6518333333,-2.111666667,0.172,-0.1875,-1.761625,-2.1631875,0.739125,1.1905,-0.2323571429,0.12475,-1.601666667,-1.2935,1
-2.429083333,-2.3925,-1.39375,-1.045375,1.382666667,0.132571429,0.037625,-0.435333333,-1.195083333,-1.3005,-4.942166667,-0.9953,-0.682,-2.94875,1.6406875,0.384125,1.4425,-0.031230769,-0.316875,-4.677166667,-0.4715,0
-2.402583333,-2.331,-1.08425,-1.353125,1.7615,1.193,0.219625,0.135333333,-0.924333333,-1.112833333,-3.978666667,-1.1729,-0.331,-2.66275,2.7015,0.18425,1.585,-0.295642857,0.020125,-4.217333333,-2.377,0
-1.546416667,-0.341,-0.74175,-0.723875,3.051416667,1.338071429,0.043375,0.2696666667,-1.271083333,-0.6511666667,0.3625,-1.0125,0.7255,-2.644625,-0.4456875,0.664,0.0855,-0.1421428571,-0.689875,-1.421,-1.348,1
-2.022166667,-1.6555,-0.732,-1.372,2.539333333,1.144071429,-0.141375,-0.446833333,-2.182272727,-0.209166667,-3.2875,-1.4802,-0.0565,-2.4685,2.4013125,0.22275,1.575,-0.232076923,0.4525,-2.566,-2.7765,0
-1.2055,-1.41225,-0.93325,-1.126,0.9766666667,0.7296428571,-0.052375,-0.5653333333,-1.625666667,-0.464,-2.6064,-0.9559,0.699,-1.431285714,0.4175625,0.64525,0.343,0.2495714286,0.519125,-1.887666667,-2.1495,1
-2.158083333,-2.2335,-0.8295,-1.07475,1.974166667,1.355142857,-0.0105,0.493333333,-1.018666667,-1.327666667,-2.832833333,-1.0599,-0.2205,-2.984875,2.1680625,0.629875,1.6875,-0.116785714,0.004625,-3.632333333,-2.4775,0
-1.781416667,-1.71975,-0.2035,-1.3455,1.372166667,0.9640714286,1.282875,0.2001666667,-0.8971666667,-0.7118333333,-4.189666667,-0.7624,0.8205,-1.63675,2.125,1.742,1.5025,-0.003230769231,-0.2865,-3.751,-2.269,1
-2.267416667,-1.5365,-0.2835,-1.532125,2.240416667,1.074642857,0.129,-0.153666667,-1.354666667,-0.150666667,-3.164,-1.3222,0.034,-2.274375,2.557875,-0.4525,2.4245,-0.097642857,0.16775,-4.038833333,-2.2585,0
-1.175166667,-0.86775,-0.29925,-0.526875,2.014083333,1.115142857,-0.147875,-0.1781666667,-1.864666667,-0.2801666667,-2.799833333,-1.5291,1.192,-1.502375,0.5949375,0.48625,0.793,-0.4652857143,0.5685,-1.413166667,-1.128,1
-2.880916667,-2.9755,-1.17525,-1.373625,1.326,1.596071429,-0.056125,-0.625166667,-1.867454545,-1.435666667,-4.942833333,-1.3725,-0.3565,-1.925625,1.6388125,1.00275,-0.1625,-0.411071429,-0.02775,-4.715833333,-1.961,0
-2.180666667,-1.72075,-1.07225,-1.15525,2.034666667,1.544357143,0.111,0.145666667,-0.668,-0.917333333,-2.796333333,-0.9293,-0.215,-2.173125,2.0185,0.49525,1.8235,-0.185785714,0.078875,-3.545166667,-2.6335,0
-2.2935,-1.72575,-0.78025,-1.469625,1.842666667,0.4801428571,0.102625,1.183333333,-0.6772727273,-1.630166667,-2.494666667,-1.4644,-0.5515,-3.195375,1.255875,0.81725,0.0085,-0.02457142857,1.3515,-1.652666667,-1.0355,1
-1.479583333,-1.426,-0.852,-0.697875,0.936666667,0.740571429,0.086125,0.162666667,-0.31875,-0.7855,-2.998166667,0.2829,1.2455,-1.4415,2.20925,1.582625,0.3915,-0.431,0.198125,-2.564,-0.747,0
-3.041416667,1.52325,-0.2645,-0.37225,2.382333333,0.002428571429,-0.1205,0.4948333333,-1.503583333,-0.1471666667,0.11,-1.2092,1.9535,-2.072375,2.8409375,0.8875,2.0055,0.3375,0.67525,-0.9166666667,-1.7525,1
-0.87825,0.29075,-0.82925,-0.189375,1.715916667,0.7268571429,0.313,0.1613333333,-1.711916667,0.1021666667,-0.8571666667,-0.5132,1.891,-2.03825,-1.2105625,1.441125,0.72,-0.3873571429,1.54375,-1.0725,-1.772,1
-2.158083333,-2.2335,-0.8295,-1.07475,1.974166667,1.355142857,-0.0105,0.493333333,-1.018666667,-1.327666667,-2.832833333,-1.0599,-0.2205,-2.984875,2.1680625,0.629875,1.6875,-0.116785714,0.004625,-3.632333333,-2.4775,0
-0.5926666667,-0.99875,0.02825,-0.197,2.692416667,0.7295,0.31425,-2.224166667,-2.480333333,-1.0055,-2.0465,-1.3544,-0.0805,-3.126714286,1.7143125,-0.15025,1.1795,-0.5726153846,1.8805,-2.2375,-1.9335,1
-2.627166667,-4.04475,-1.23075,-2.7725,-6.893833333,2.636428571,0.6325,-0.747333333,-1.906833333,-2.950333333,-4.580166667,-1.234,-0.852,-2.2015,0.407375,0.873625,-0.8075,-0.576571429,0.489625,-4.676166667,-2.2885,0
-0.4616666667,-4.2575,0.222,-0.478,1.617333333,-2.398357143,0.794875,0.02816666667,-1.33825,0.4305,-0.2315,-1.3657,-0.156,-2.453125,4.343375,-0.029625,1.3395,-0.09171428571,0.829625,-2.223,-2.079,1
-2.022166667,-1.6555,-0.732,-1.372,2.539333333,1.144071429,-0.141375,-0.446833333,-2.182272727,-0.209166667,-3.2875,-1.4802,-0.0565,-2.4685,2.4013125,0.22275,1.575,-0.232076923,0.4525,-2.566,-2.7765,0
